model_name,time,actual_O3,predicted_O3,actual_NO2,predicted_NO2
LSTM,442,26.69,23.86482,30.076050097847364,21.4093
LSTM,443,25.960000000000004,25.488539,31.81090254403132,20.742683
LSTM,444,36.32,29.331326,21.340915851272023,19.382849
LSTM,445,50.709999999999994,39.039486,16.577680626223096,16.025663
LSTM,446,69.33,48.614662,11.692701369863016,13.466854
LSTM,447,78.71,56.834557,9.607834833659492,11.549094
LSTM,448,83.02,62.073616,6.883812133072408,10.829143
LSTM,449,82.19,62.08933,10.688313111545991,12.410834
LSTM,450,74.77,63.574764,13.047103718199612,13.160675
LSTM,451,74.71,55.571556,13.016667710371822,16.558336
LSTM,452,78.76,57.558247,11.738355381604698,15.221057
LSTM,453,77.04,57.55915,16.060268493150687,15.856372
LSTM,454,74.94,50.646427,21.44744187866928,19.365902
LSTM,455,45.38,40.24601,44.167921722113505,23.695606
LSTM,456,19.98,32.943985,70.23636242661449,25.62492
LSTM,457,21.75,28.391346,55.459680626223104,25.587246
LSTM,458,18.39,24.707647,49.296389041095885,25.334057
LSTM,459,35.83,21.52474,31.536978473581218,25.670485
LSTM,460,28.95,19.860844,27.869439530332684,25.581106
LSTM,461,28.96,17.932331,26.256331115459883,26.048388
LSTM,462,28.96,15.600504,23.973630528375736,26.855757
LSTM,463,25.07,13.48309,25.35846888454012,27.574127
LSTM,464,10.39,10.9604225,47.759370645792565,28.31944
LSTM,465,8.45,13.617454,57.66629119373776,26.848858
LSTM,466,25.8,20.094158,40.667780821917816,24.881659
LSTM,467,37.72,32.233448,34.07838512720157,22.068665
LSTM,468,45.87,43.58094,33.75880704500979,19.263166
LSTM,469,69.36,57.2262,17.384234833659495,15.592776
LSTM,470,84.75,67.61115,9.273038747553816,14.156411
LSTM,471,85.42,73.48755,12.529691585127201,13.947661
LSTM,472,86.5,69.421036,10.58178708414873,17.205563
LSTM,473,92.69,73.31688,10.307863013698633,16.331797
LSTM,474,98.05000000000001,70.40397,7.979508414872799,17.455578
LSTM,475,100.68,71.464806,9.34912876712329,16.87802
LSTM,476,97.93,73.914894,13.777567906066539,16.045448
LSTM,477,94.63,67.80248,15.29936829745597,18.234003
LSTM,478,86.47,65.16533,14.705866144814093,19.163725
LSTM,479,74.78,61.95074,23.5475264187867,19.981958
LSTM,480,78.7,53.657455,18.434277103718205,20.93673
