model_name,time,actual_O3,predicted_O3,actual_NO2,predicted_NO2
LSTM,419,61.04,31.341543,12.636217612524463,16.2392
LSTM,420,51.01,34.75163,26.667217221135033,14.797012
LSTM,421,63.89,37.642544,15.14718825831703,14.052481
LSTM,422,73.21,44.414696,4.859817612524464,12.595942
LSTM,423,68.96,53.2893,4.875035616438357,11.001685
LSTM,424,65.42,54.021263,5.453319765166341,12.037529
LSTM,425,68.06,53.455723,5.16417769080235,13.152217
LSTM,426,64.62,59.724022,8.679536594911937,12.090119
LSTM,427,62.65999999999999,57.09519,11.814445401174169,14.065818
LSTM,428,53.010000000000005,49.622475,17.597286888454015,18.703026
LSTM,429,26.74,38.895153,28.417287671232884,24.133331
LSTM,430,12.27,27.529154,42.128709197651666,27.8421
LSTM,431,2.1,23.790243,56.11405479452057,28.434904
LSTM,432,-1.1,21.631168,58.244575342465765,28.836359
LSTM,433,-1.08,18.816456,56.05318277886497,30.139656
LSTM,434,-1.55,16.136232,50.83340743639921,31.566372
LSTM,435,-1.79,14.354896,57.057571037182,32.754932
LSTM,436,-0.48999999999999994,12.417629,72.79298708414873,33.990776
LSTM,437,2.52,10.65796,57.209751076320956,35.12406
LSTM,438,7.190000000000001,9.267498,46.663674363992186,35.718197
LSTM,439,18.11,9.257213,33.86533307240705,35.475636
LSTM,440,14.94,10.541556,51.03124148727984,34.448166
LSTM,441,15.479999999999999,11.531894,55.124884540117414,33.977684
LSTM,442,13.229999999999999,11.168045,55.71838669275931,34.034336
LSTM,443,10.71,11.706108,60.43596790606654,33.776875
LSTM,444,13.66,15.061168,54.9422684931507,32.22241
LSTM,445,23.900000000000002,18.775688,44.27444774951077,30.546204
LSTM,446,27.06,22.471092,39.29816046966732,28.957779
LSTM,447,34.24,27.41608,35.70671154598826,26.888617
LSTM,448,42.38,33.403725,31.065220352250492,24.154747
LSTM,449,53.56,43.33872,24.217118590998044,19.963957
LSTM,450,60.1,51.86477,18.616893150684934,17.739967
LSTM,451,58.93,50.608273,18.373405088062626,19.420486
LSTM,452,55.88,42.5878,20.549579647749514,24.342798
LSTM,453,48.81,32.631863,24.141028571428574,29.469894
LSTM,454,35.43,25.442549,38.12637416829746,31.576937
LSTM,455,41.74,24.983479,32.55658473581214,30.211578
LSTM,456,46.21,28.005106,27.793349510763214,27.745016
LSTM,457,40.1,29.989025,32.00873659491194,26.098137
LSTM,458,33.42,31.122595,37.50243600782779,25.488668
LSTM,459,29.860000000000003,29.899837,38.44595225048924,26.020266
LSTM,460,28.91,29.60877,38.27855420743641,25.882523
LSTM,461,32.03,29.112774,36.26977769080236,25.62223
LSTM,462,35.15,30.151518,34.245783170254406,24.647625
LSTM,463,30.05,29.117584,39.191634442270065,24.61373
LSTM,464,22.45,29.169687,49.5246590998043,24.657398
LSTM,465,21.89,29.436628,47.80502465753426,24.447752
LSTM,466,25.2,27.829279,40.7134348336595,25.44104
LSTM,467,26.36,26.162174,36.04150763209394,26.423111
LSTM,468,35.31,26.908657,26.697653228962825,25.967474
LSTM,469,38.4,29.902832,24.97801878669276,24.574495
LSTM,470,46.69,36.24518,19.636499412915853,21.988037
LSTM,471,54.5,44.670326,17.00378473581214,19.62139
LSTM,472,56.38,49.189663,17.23205479452055,18.903097
LSTM,473,59.709999999999994,45.48065,16.577680626223096,21.321146
LSTM,474,58.949999999999996,44.324398,17.39945283757339,22.301796
LSTM,475,54.56,44.343605,22.34530410958904,21.92262
LSTM,476,44.67,41.63079,34.21534716242662,22.548351
LSTM,477,36.83,39.07907,42.14392720156557,23.09715
LSTM,478,31.14,37.00385,43.75703561643836,23.624287
LSTM,479,29.21,34.76112,40.65256281800392,23.94991
LSTM,480,19.97,31.734556,47.287612524461835,24.465229
