model_name,time,actual_O3,predicted_O3,actual_NO2,predicted_NO2
LSTM,421,54.73,71.1315,2.4705909980430536,7.124214
LSTM,422,57.169999999999995,80.72087,2.3488469667318985,5.170638
LSTM,423,57.88,88.35637,2.3488469667318985,4.242663
LSTM,424,62.940000000000005,93.69224,2.4705909980430536,3.6479557
LSTM,425,67.56,96.35146,2.1814489236790613,3.6396382
LSTM,426,66.45,97.369965,2.5314630136986307,3.8238153
LSTM,427,61.87,95.54394,2.6836430528375743,4.7483497
LSTM,428,57.74999999999999,92.40269,1.9531788649706463,5.851406
LSTM,429,58.73,87.82999,3.2162731898238754,7.232048
LSTM,430,54.55,81.87339,5.514191780821919,8.808939
LSTM,431,47.08,75.43754,9.07520469667319,10.371108
LSTM,432,41.15,68.783585,8.268650489236792,11.808725
LSTM,433,33.7,61.389606,15.421112328767126,12.625911
LSTM,434,36.46,56.748543,13.229719765166344,12.231146
LSTM,435,33.84,51.588253,14.523250097847361,12.339404
LSTM,436,21.72,45.784557,14.401506066536207,13.216325
LSTM,437,7.12,39.056644,38.44595225048924,15.084793
LSTM,438,10.25,33.890877,35.72192954990216,16.744892
LSTM,439,10.08,30.406826,29.1781878669276,17.737785
LSTM,440,8.27,29.250034,24.110592563600783,18.606516
LSTM,441,20.93,31.920692,30.197794129158513,19.112558
LSTM,442,36.42,39.87495,28.44772367906067,18.670507
LSTM,443,35.87,50.17794,15.451548336594914,16.33998
LSTM,444,42.95,61.207886,8.466484540117419,13.416781
LSTM,445,53.5,71.97188,6.062039921722115,10.735906
LSTM,446,62.28,81.402565,4.144571428571431,8.382402
LSTM,447,64.24,88.84835,3.2162731898238754,6.928896
LSTM,448,67.54,94.2251,3.8402113502935435,6.372816
LSTM,449,70.36,97.866325,8.329522504892369,6.012449
LSTM,450,70.23,98.602295,4.388059491193737,6.3795815
LSTM,451,62.15,98.39688,3.048875146771038,6.499489
LSTM,452,58.21,95.1818,2.942349119373777,7.2600255
LSTM,453,52.26,89.80087,2.196666927592956,8.32861
LSTM,454,50.709999999999994,82.43742,3.9010833659491206,10.024304
LSTM,455,47.480000000000004,74.054214,5.864205870841488,11.87414
LSTM,456,37.92,64.47206,10.764403131115461,14.005035
LSTM,457,34.42,56.394135,10.55135107632094,14.915411
LSTM,458,30.08,50.732872,9.455654794520548,15.082278
LSTM,459,27.900000000000002,46.40103,6.138129941291585,14.937353
LSTM,460,26.799999999999997,41.473972,6.914248140900195,15.618171
LSTM,461,25.899999999999995,36.891247,7.644712328767125,16.670404
LSTM,462,21.01,32.094826,7.051210176125245,18.103504
LSTM,463,12.680000000000001,26.932678,9.07520469667319,19.904264
LSTM,464,8.64,23.822994,10.323081017612525,21.191925
LSTM,465,20.63,25.543018,25.46499491193738,21.246466
LSTM,466,34.27,32.241547,12.529691585127201,20.09561
LSTM,467,41.8,39.83925,3.855429354207437,18.43241
LSTM,468,43.16,42.21093,5.133741682974561,17.866695
LSTM,469,45.57,43.89885,6.412054011741683,17.250841
LSTM,470,50.35999999999999,49.583084,5.712025831702545,15.324063
LSTM,471,61.89,64.12648,3.0032211350293547,9.990053
LSTM,472,65.45,72.516945,2.409718982387476,8.337751
LSTM,473,70.54,83.299194,2.577117025440314,5.9624367
LSTM,474,74.42,86.076996,3.185837181996087,6.022672
LSTM,475,75.07,87.745674,3.4445432485322907,6.2307935
LSTM,476,70.02,88.866905,3.3075812133072415,6.6318345
LSTM,477,66.28,82.84435,4.022827397260276,8.635643
LSTM,478,63.17999999999999,76.100296,4.585893542074366,10.724606
LSTM,479,56.97,68.05595,10.338299021526419,13.264489
LSTM,480,52.01,59.719105,10.368735029354207,15.445024
